REPRESS THE TENANT IN OUR FACE LORD LET,0.019585148545834
DESERVES WITH WREN NO WIFE THE THOUGHTS BOY LET,0.029431007767918
O MANY YEARS I WOULD FRENCH PET,0.019261062486916
TO OFFER MILAN WITH BEST FELLOW NET,0.054275438526286
A BASKS IN JUSTICE OR IN FAVOUR PET,0.021155689257156
HO HOUSAND FALL AND WAS MY COMPANY NET,0.01845375221617
THIS NIGHT NAY I WILL QUITE ADVANTAGE U,0.042259373234707
HAS MAN THE HOPE THE SIGHT OF JUSTICE U,0.33494277343747
THE FRIEND THESE WORDS OR WHAT A BEAUTY U,0.1703583663874
AY THIS NOT ON A VERY RAVEN U,0.085840027832392
GREAT HEALTH AND NOW HE GODS SWEET SLAUGHTER U,0.059772633937776
THE GUEST AND CHIDE ME AS HELD PRESENCE U,0.027922368618923
THERE IN A LONGER SERVE YOU MARDIS U,0.1267809459711
SHE WILL BE YOU FORBID HIS BEATLES U,0.068668573578584
PETER ENTERTAINMENT FROM HIS SEEL OF,0.21163673888207
THE JOYING OF THESE FLOWING TYBALT HOF,0.18906088763745
WANING PLAINTS A WONDER OF LIGHT SIN OF,0.016179446647604
THEIR CUSTOM THOU BEEN TIME MARINA OF,0.042608359015582
SHOWERS OF HIM SWEET WELL I PRAY ME YOU OF,0.013427425695247
APPLIED AND CALL HIMSELF HOW NOW SORT OF,0.030802516434385
BELIKE TESS THE TALES SOME STABLE REACH SERVICE HOF,0.010820786355861
COME SIR ON THIS COME HER TROTH HERE NOW OF,0.01451655997983
INJUSTICE OF THE GALE ANTE OF,0.077274071297607
THE DANCE AY AND OFFICE IAN OF,0.020136232744929
YORK TELL WE MAN I AM TO FEED IF OF,0.01073134579499
DOUBT POMPEY SHARK WELL SINCE YOU SAID OF,0.035149521041478
THIS LOOK AND NOT ME FAWN TO LADY HOF,0.047967265885031
THE KING OR AID THAT WITH THE LOVE IN OF,0.025812236316986
THAT TRADE YOUR CURSES THAT FOOT YORK NURSE IN OF,0.020107293923349
HAND I THINK YOU DO NOT WITH THESE DULL OF,0.0095565193555443
YOUR HEARTS BASE NURSE METHINKS WEAK PARIS F,0.068932187148626
YET ARE GONE MUST GIVE THEE KATE FRESH WHERE L,0.020653589416308
HOW I AM WITH THY BLOODY PERISH G,0.031321444791444
AMAIN AND QUARREL TO THE FEARFUL SI,0.11061502452516
PRESENCE FESS THEM RAT AS NOT I BE YOU,0.028025635657823
CAPS LADY GREY WHERES AND SEIZE YOUR HUSBAND OU,0.023891549222321
AND HERE HERE ERE THOU KNOW MY MEANING LOU,0.03383534789819
ENDURED SAY WITH A CHANGE ALANA LOU,0.036024342140776
IS DARES CAN LIPS YOU SHALL NOT LADY LOU,0.039338652498549
TIS SPAKE WHOM THAT THAT ALL THE HOVERING LOU,0.034728153313668
SHALT LIVED WHEN THEE HERE MASTERS TROUBLE LOU,0.036501337422123
BE HEARTED MOUTH ME THEE HERE ANO LOU,0.032851622263974
CUT OFF THE GORSE SWIFT CABLE MARIAN OU,0.036650080481054
I THINK WE THESE WHOSE KINGS TIME HITHER COU,0.020581655386989
AND ANSWER TO DO LOOK YOU MARIAN OU,0.035861041560251
I AM A SOVEREIGN OF THE REDRESS LOU,0.032138936458595
WHAT SHALL I GROWS YOUR DAY BIANCA LOU,0.062598845126235
NOT STUMBLE TWO CONDEMN THE PLAYING LOU,0.197264346912
RATE THEE OUT OF THE KING MY FATHER LOU,0.021148408201151
REPENT BETTER WHICH GOOSE UNNATURAL HOU,0.011317344370814
A BEAR WHY THATS YOUR PLACE TO CONFERENCE LOU,0.050827085388859
POMPEY AY BLOW DO TO HIS NEEDFUL LOU,0.045288608063134
NOT WIDOW LET HER MAD WEEPING LOU,0.025404115567291
DID MORE WITH ME TO DIE TO HAPPY LOU,0.057144686047112
THEN BRING HER ABSENT WITH OBEDIENCE OU,0.12524420775847
I THINK MY MISTRESS UNCLE MARIAN OU,0.51680328063319
IT EVER DEAD YORK WHAT HA MARIAN OU,0.064622102926799
MAY KINDLY MUST THEY FOR AND HONOUR CHOU,0.030063125389301
ME WOUNDS HIM TO MY SOONER DARIN OU,0.052820545655521
FOR HEARD THY BOSOM IF AUTHORITY LOU,0.053822113703707
O WHAT I SEE MYSELF PROVE MARIAN OU,0.01571603527871
MY RIVER YOU DOT BOTH HOP C,0.056143470540556
TO DAY OF DAUGHTER YORK THEIR WAGER C,0.1463819428375
AND HOW WITHOUT TODAY OFF HEON S,0.031100626043475
AM AGED HENRY LIKE ONE ATOR S,0.054384096700186
HIMSELF SIR GIVE ME DEADLY SHOP C,0.12669953999287
THEE MADAM SORTS OF ME A HAPPY PROB,0.15725874593813
INDEED I PRIZE US FIRST MUSICIAN GOB,0.2375684577477
A WORTH AND STILL THEY SEE THE STROKE GOB,0.026625891482055
HIS FATHER TAKE ME TO MY PRINCES HOB,0.052951121598237
UNCLE SWEET GOOD FIRE WITH THEE THY LIGHT A,0.036843807532753
SEED HER HATH HIS HASTINGS TAKE MY SOUL A,0.10836424552046
OF A PASSING ENOUGH LARD EL HE L,0.0085516560035395
HAND AND TRUE HAVE ON YOU TEAR IT IS L,0.025323641345732
AS POSSESSED THIS SMALL APPEAR YOUR GRACE L,0.079399822099083
LADY LETS BE GROAN YOU WELL MEN COME L,0.020927031501382
SEE THY SADNESS OF SOME PLUCK IN IT L,0.022989529393804
SIGHT WHAT LIKE A QUARREL TO MY BRACE L,0.03427085441443
BUT FOR SET YOUR COUNSEL PAIN MAY BEAT HER,0.034512442197988
ANGELO THIS IS THE KISS OF FORD ER,0.14333636803198
THIS TO PRISONER FOR OTHER WORD ER,0.043917813694434
ME BY MY BOLD TO ME AS MATED DER,0.026157121535403
TO HEAR HER THENCE THAT CURTAIN REVEL DER,0.40222235711866
I NEVER COME TO URY EDWARD HER,0.031135840286081
SPEAK YOUR CUTTERS SETTLED IN LARGE LING EER,0.030360517725551
SAY AT VILE AND WILL ADVISE THEE LOOKER,0.06898006843272
MOTHER IN MY COUSIN HE IS WORLDER,0.090656091980115
WITH CROWN I HAD TO BE MORE MERRY DER,0.025840145740581
HER AS I YORK ANWELL WHEN HITHER USER,0.059087150778598
PRAY THE KING THERE USE THE WORD FOUR GOOD ER,0.087229412331157
A CITIZENS ARE MEAN TO PRINCESS F,0.43301405448953
HAVE DEADLY SPEED THE ROSES WHICH TROUBLES F,0.019622757561677
REQUEST AND A CROW MARIANA Y,0.0035646455358635
A WOMAN PLUCKS RIGHT THAT FIRST SERVANT Y,0.026311878649029
OF ALL HERE PLAY WITH ME AND PRESENCE R,0.032267031870597
ST SPEAK NO LOVE OR FAST MAY BE DONT NET,0.023236410363608
AND BE BEEN BURIED IN HIS HONESTY LET,0.039533185623408
THAT WAKE REMEMBER BUT RESORT THAT LET,0.044359210327518
BE THAN THE VALOUR HONOUR GUILT THEE LET,0.044309762449816
A FIGHT WAS PLAY THE POOR DEAD AON LET,0.032058623953878
OF HOURS THE SWAY THAT OF THEM COMEST NET,0.029689918142453
SAY SIR MAKE HER GODS STEALING THEM SOR LET,0.020725679113451
ITSELF I WOULD HAVE JUST THE BATTLE WEB,0.061485973056916
RAW FORGE HIS BOCK TO WHAT REST BURNER EB,0.010402893866922
YOURSELVES SOME FLOWERS AND TIME IT YOU SIR WERE,0.033729862038818
WHICH MADE THEE I HAVE MADE TO GETTER URE,0.026237927235442
NOW KATE I CANNOT SHAME TO SEEK YOU RE,0.024287861090724
IF I HOPE TO ADVERTISED SHALL THOUGHT RE,0.10157908945676
BETTING SIN IN ORDER AND NO MORE RE,0.022996972589627
CAMILLO SIR GONZALO NURSE I RE,0.046069117468826
CAME OR I DO SIN HER WIFE BENARD RE,0.036697095401006
NURSE NO MORE WHOSE SENSE I PRAY YOU SIR RE,0.028032382135094
FROTH IF YOU HAVE HEARD IN MEN OF YEAR RE,0.022675647143972
YOUTH WHOSE MUSIC NIGHT KING HENRY VI RE,0.032927349363364
A SLEEP THAT TREASON BEING AND LADY URE,0.027428099832677
PLUCK THE RONG THIS ROMEO TO THEIR PENCE RE,0.030022395027561
ROMEO LET ME HERE I PRAY YOU WORD RE,0.019315848734439
AND IS IT IN THY STONE I HAPLY M,0.057250120755568
AN REVEL OF GREAT LIGHT OF REVERENCE K,0.04031668787165
ARE TELL ME AS I DO NOT ROBEL K,0.030416179473262
ER TELL ME HERE WELL TO THE PROVOST K,0.020738405288135
UPON SO THIS CALL THITHER AFTER K,0.019785676616764
UNCLE GAUNT IN ONE FIGHTS AS HE MAYS L,0.037566856229046
PLAY THE LIP THIS IS WHICH IS TO ACT L,0.027347415431455
TWENTY CROWN UPON HER GREETING NOT L,0.27567030893045
WHAT ANGLE OF THY SIDES ACCURSED G,0.066801455168472
HASTINGS WELL THAT PRETTY EVER A PROOF L,0.011827115733232
FATHER WARWICK AY AND LOOK SO WHAT L,0.038169672437058
OUR TYBALT SHE LOOK OF A SPEAKER U,0.021973205109029
NOR NIGHT WHICH BRING AND LOUD THE LADIES U,0.2466145586403
QUOTH SO RICH GAVEN FOR MY PARTY U,0.031985953309395
AND HORSE I MEAN US YOU WERE ACCESS U,0.028614842658606
YOUR RIGHT THIS IS THE HEAD OF FANCY U,0.085469995542172
ER NOT THE KING GAVE IN INFECTION U,0.035501299184074
THAT MUCH NOT WHAT OUR WOOD SIT HASTINGS U,0.034187607249555
GOOD SATISFIED WHAT NEWS THY BAGGAGE U,0.19271501747645
YOU NOT GLOUCESTER OUT WITH GRIEF WITH WHEEL OF,0.052475301526002
SLY NAY GONE THESE HOPE CONTRARY OF,0.031978730387976
OUT MY MOTHER THOMAS DUKE OF IN OF,0.047997976966209
COMING THEN SHALL KNOW THAT GODS FIRM SA OF,0.025243173745475
THY NAME WHY BROW TO SERVES NOT HERE IN OF,0.016218903252851
ME THERE I TELL YOUR CROWN THE SHOP C,0.069956944304403
SHAKE MY HEAD NO BREATH BID ME AWAY L,0.027216895118783
EVER EVENLY DO THEM FULL THAIN L,0.06590489795505
AID AND MAKES THE WALKS TO IT OF US L,0.019736938521424
NEVER SAY A WORLD TWO WOULD HAVE SINCE L,0.03934174975699
EXECUTE THE VIAL ARE OUT THY WAYS L,0.15510586425605
MORE BUT OLD GOOSE THINK UPON HIM BREADS L,0.047360181511024
WORTH SO WONDER TENDER ON ART YOU L,0.050577655041549
YOU HER TUT YOU THROW AT HOME TO STAY L,0.063224119132524
NUPTIAL SOOTH O HE THAT GAINST US HOT L,0.057342879267308
GONE OR SOUL THOU STOOPING AND AT ACT L,0.026382285676532
WELCOME TAKE HIM GOD THAT THOU MOST HEEL L,0.049601075943283
GROOM A ROYAL LAND THINKST THOU DEAR ACT L,0.045408742314085
FOUND THE HAIR ALONG WHERE TO YOUR ACTS L,0.095071827528265
I SHOW TO TURN ME READ THE PATIENT WORD,0.16834245852496
AND MAKE BUT HE IS TO MY BODY NARD,0.024211082630377
TAKE THEE THOU LIEST AND BUCK OF EON HERD,0.044637486686833
HIS NIGH THE GOLD WHAT HIS MANS HONEST V,0.028624311413714
SOME KEAS JOHN OF EEN RICHARD IO V,0.031204083686447
THEE DUKE OF YORK TWAS LOWLY HAPLY M,0.08995047172813
THEY AS THE SHEPHERDS ELBOW ONE SEX WORD,0.041150589146466
WELL AND ALL THIS SWAY ON AS SHE WINGS L,0.025336743360252
A WICKED GODS FACE DISA SHOP C,0.010586107139268
AND TAKE IT WHICH WITH IT MY MESTER COOKS,0.026317418573547
YOU MUST NOT FOE THESE HONOURABLE LUKS,0.065161464060158
AND SO IF THAT DESCEND HIS HONESTY LUKS,0.025272482024655
HER WELL MY OWN SAINT OF YOUR FATHER LUKS,0.031638650753563
HER CHESS AN THOU SAY WHERES A SUBJECTS LUKS,0.02297780151348
TOGETHER ROMEO MY FATHER LUKS,0.39474165644625
SAD SONS TRIED AM MARIANA LUKS,0.035620068981424
I SET THAT CALL NAY ROMEO NATURE LUKS,0.091348479159095
IN MEN AND TO THAT SIGHT A PATIENCE LUKS,0.059741846149293
BE GONE I MAKE ME OF OUR CONFERENCE LUKS,0.033724205117258
AND TEMPLE OUR ABSENCE MUCH TO PEOPLE LUKS,0.06095809193212
THEN TYBALT KATE WITHAL ON JUSTICE LUKS,0.21999144092525
THE LIGHT BE MUCH UPON MINE ENEMIES LUKS,0.012972067172783
I PARDON ME WITH THIS PROTECTORS LUKS,0.073717582954907
EDWARD TRAUGH THEN GO TO MAKE A TABLE LUKS,0.10016266771801
YOU ARIEL AY SIR A TABLE LUKS,0.082857921040103
TO SPOKE THE COURT IS TO BE ANOINTED LUKS,0.027810947778506
MY FACE O THE WATCHING MY DAUGHTER LUKS,0.016140758528634
ST BRAVE ATTENTIVE HAVE MADE THY DAUGHTER LUKS,0.031290948187788
CAN STRIKE WHICH TREE HE HAT OF NINE LUKS,0.031439198976319
A LADY BEAS SO CALL THIS BETWEEN LUKS,0.024524477035354
HE LUSTY ONE A RATHER WAKEN LUKS,0.25273237972255
A BEAR MY MISTRESS DAUGHTERS HIGH WHEREOF LUKS,0.018687738062357
THOU TEAR THE NEWS ARE GONE IS BANISHED LUKS,0.19248504621762
THEN DO THIS AS RESPECTED TRAITORS LUKS,0.074768997329985
AND NEVER NATURE BEING HIS SPIRIT LUKS,0.044891852818498
THY SON THE SWEET DOWN FROM OUR SERVICE LUKS,0.026238627222996
BY ME THAT SAY HE LOST YOUR CLARENCE TREKS,0.092756498657816
HOAR MAKES YOUR HONOUR APOTHECARY LUKS,0.028093419448584
THEIR WORDS AND I THEY SHALL BE PROMISE LUKS,0.023694275689604
I PRAY YOU TO HAVE FOUGHT WITH JUSTICE LUKS,0.034009861536263
THEM WARWICK MUST NOT LIKE THE CITY LUKS,0.04173484061136
THY COMES IS IT SHOULD WORK A DAUGHTER LUKS,0.036840235678013
BUT THEN TO EVERY WALKS TROUBLE LUKS,0.053452837298158
MY LORD MY BLOCK AND VIRTUE ROMEO LUKS,0.22274372975401
MY HEARTS FALL BAWD WHICH BEASTS AND PROMISE LUKS,0.030583970365222
THEY CANNOT BE WITH YOU TO ROMEO LUKS,0.019839587201476
HOT LOOK THE BOOT HER GO SWEET ROMEO LUKS,0.034500792334043
NOT NURSE O PARTS THE WILD SHAME HENRY LOUCKS,0.01095393947862
A STRANGER WAS MAY IN MY DAUGHTER LUKS,0.058487773529539
THOU OF THIS PEERY SITS THAT NATURE LUKS,0.047706020470719
AH STOCK OUT THEE IN MANTUA LUKS,0.051785128488068
OR ELSE THE HEARD NOW SHE WOULD PROMISED LUKS,0.04033677203245
REMEMBER WE AWHILE ENCOUNTER LUKS,0.18252699126936
WHERE WITH A FOOT IST SEEMS SO HEAVY LUKS,0.040773703625999
THAN SHOULD CONFESSED AND WHATS MY WATCHMAN LUKS,0.047191375409759
THE DUKE ONE HOT I BEAR IT VICTOR HAM,0.067996552087656
A BROTHER OF WITH CHURCH OR EVERY ON,0.073150568138304
BEAT THY SOLDIER WARWICK WARWICK WOLD UP,0.15772720911574
HO EXTON BOATSWAIN WAY LIPS FLY NOW UP,0.020857261883318
WOMAN WHAT AND MARSHAL PEACE WE SWAY UP,0.040551908528875
MASTER NAYS THE GRACE TOWARD THY MOVED UP,0.016604921870794
MISTRESS EYE MY MASTER FOR HER SUP CUP,0.019334023049965
BIANCA CRAVE SIR BUT FORTH DELO PUP,0.015228665442892
DOWN O TIME THE SHAME GOOD DUKES MOST BLOOD UP,0.023773682504406
YOUNGER TELL THEM WILT THOU FOOT TO CASTE UP,0.028626752482957
HE DAY TO BE KNOWN NOTHING BULIN CUP,0.030410179570648
SIR GREGORY SIR NOW WE WAS SAINT UP,0.016176990326729
AFTER THIS TACKLE FORTH RECOVER UP,0.080289991042003
THY AFTER GLOUCESTER MORE MORE SEVER PUP,0.038271836154186
D BY HER WHY THEN SWEAR WE WORTHY UP,0.021639031111691
IS STEEL AS EVER HATH THOU ACTED UP,0.044981265671984
HEAVY PARDON COME IF BE CONDEMNED UP,0.037702031837406
PURSUES THESE SHE STILL FIND THE PRINCES UP,0.029039158553301
